id_pengguna,fraud
80720,0
6429,0
257022,0
71133,0
366896,0
111615,0
301545,0
307579,0
85646,0
297336,0
367856,0
395315,0
271764,0
367922,0
163405,0
269309,0
392458,0
349700,0
223904,0
192749,0
324675,0
366276,0
293555,0
363670,0
311795,0
215385,0
247212,0
46474,0
267592,0
191626,0
137710,0
287483,0
113195,0
149432,0
382461,0
287388,0
65936,0
361615,0
214021,0
305117,0
145799,0
275753,0
123150,0
56329,0
244116,0
264323,0
313590,0
375907,0
292417,0
369958,0
99205,0
205837,0
296738,0
198130,0
68789,0
371821,0
99141,0
258740,0
176551,0
311450,0
103802,0
337143,0
90863,0
43365,0
318502,0
294834,0
90566,0
353867,0
67781,0
330599,0
190880,0
131659,0
380237,0
390730,0
168932,0
263563,0
224947,0
290180,0
236223,0
306900,0
380537,0
66463,0
151925,0
3665,0
264079,0
103419,0
111923,0
10786,0
309492,0
157987,0
159573,0
244552,0
75115,0
255554,0
7755,0
395286,0
273825,0
173182,0
202640,0
259028,0
16469,0
300808,0
343187,0
51902,0
100465,0
57807,0
63043,0
343025,0
146822,0
392928,0
355731,0
372685,0
287603,0
139112,0
72264,0
94554,0
108907,0
367699,0
397027,0
309683,0
30513,0
278423,0
152712,0
30337,0
183000,0
87938,0
374836,0
281524,0
277954,0
356871,0
281411,0
53457,0
140540,0
26865,0
170094,0
364704,0
138232,0
254966,0
101138,0
30082,0
165706,0
304808,0
317018,0
139907,0
181548,0
77806,0
97391,0
380991,0
355908,0
47847,0
290971,0
236969,0
151607,0
311477,0
182615,0
174423,0
368111,0
6819,0
196391,0
186879,0
151205,0
262094,0
169948,0
82562,0
63511,0
174326,0
193898,0
33051,0
170783,0
381774,0
69370,0
390506,0
137061,0
260331,0
298693,0
106173,0
8649,0
209804,0
320479,0
372977,0
299500,0
50697,0
90806,0
285813,0
118450,0
165523,0
183934,0
4858,0
86296,0
39881,0
288266,0
208024,0
127346,0
12427,0
108466,0
266299,0
40659,0
221041,0
339141,0
170555,0
69859,0
100543,0
7234,0
239613,0
38607,0
20958,0
109422,0
368882,0
295480,0
357053,0
120854,0
193889,0
371187,0
48352,0
156742,0
208194,0
68777,0
229785,0
348325,0
370368,0
151549,0
102137,0
271407,0
166288,0
66351,0
153883,0
140369,0
91184,0
341134,0
5300,0
107662,0
135242,0
203686,0
213959,0
57232,0
181951,0
257293,0
14631,0
35741,0
197748,0
242436,0
235882,0
314622,0
298420,0
147997,0
333980,0
119238,0
100063,0
31133,0
377056,0
369405,0
116856,0
390426,0
82904,0
207706,0
199490,0
188096,0
182399,0
284539,0
210013,0
298286,0
264526,0
179327,0
344478,0
293553,0
16972,0
378423,0
281069,0
87361,0
57341,0
268431,0
359934,0
341333,0
72455,0
89851,0
81032,0
190831,0
44420,0
10534,0
130502,0
215137,0
347520,0
46132,0
327950,0
281569,0
29653,0
393026,0
214045,0
206538,0
187151,0
25710,0
332211,0
126063,0
24754,0
205040,0
277257,0
151335,0
340700,0
126148,0
285314,0
14869,0
353123,0
53337,0
9826,0
347669,0
381570,0
100138,0
127818,0
240616,0
222751,0
118474,0
250892,0
5337,0
99851,0
371631,0
372132,0
207369,0
32645,0
213537,0
389620,0
321371,0
369381,0
211168,0
261179,0
40594,0
131980,0
84417,0
164455,0
15683,0
172927,0
333149,0
115925,0
199257,0
255077,0
5036,0
323242,0
91240,0
356053,0
171025,0
256836,0
74244,0
35454,0
294825,0
210978,0
115642,0
90771,0
212251,0
221404,0
254533,0
76699,0
85372,0
111175,0
297718,0
310840,0
23374,0
197145,0
316628,0
362646,0
370607,0
314613,0
323465,0
121479,0
10448,0
242135,0
289235,0
122866,0
198159,0
203333,0
109774,0
188483,0
88430,0
156239,0
320071,0
179226,0
47055,0
267647,0
49292,0
140923,0
174402,0
121250,0
275395,0
3838,0
36488,0
345340,0
201884,0
10194,0
264316,0
236687,0
356590,0
121659,0
8271,0
264275,0
285217,0
159370,0
246148,0
375478,0
72499,0
231553,0
294243,0
97782,0
79909,0
223209,0
251319,0
299879,0
192728,0
331220,0
141995,0
87566,0
277023,0
201582,0
206776,0
49885,0
363846,0
236583,0
100573,0
24439,0
74582,0
387318,0
262110,0
157802,0
220566,0
204662,0
309622,0
318644,0
124791,0
272593,0
158884,0
59761,0
302363,0
396831,0
125379,0
249076,0
312096,0
379334,0
185421,0
122706,0
336806,0
241347,0
317273,0
397612,0
279227,0
350678,0
240785,0
121433,0
133756,0
222952,0
359792,0
256877,0
224433,0
21612,0
259269,0
6579,0
318773,0
52900,0
30138,0
25127,0
37037,0
204604,0
65711,0
158354,0
171629,0
320935,0
69525,0
289365,0
301562,0
206506,0
377140,0
230611,0
208995,0
142601,0
59249,0
290630,0
220820,0
348580,0
193429,0
260238,0
245837,0
72809,0
39444,0
225083,0
349554,0
225254,0
299569,0
121575,0
203089,0
134644,0
216149,0
300298,0
237509,0
293253,0
345468,0
286917,0
265952,0
240448,0
231408,0
227954,0
382499,0
188593,0
270046,0
274562,0
214341,0
319864,0
104402,0
14868,0
93165,0
213739,0
122535,0
118666,0
93818,0
105837,0
147820,0
44362,0
180501,0
212339,0
367930,0
277587,0
24479,0
98393,0
74636,0
84055,0
214714,0
199050,0
116034,0
29960,0
154782,0
321850,0
68741,0
259985,0
325838,0
305771,0
161641,0
210483,0
198617,0
241426,0
378349,0
234810,0
120662,0
181667,0
311598,0
114532,0
130007,0
71982,0
132026,0
251360,0
301629,0
229527,0
161348,0
287378,0
50100,0
342539,0
315184,0
133291,0
73277,0
313719,0
46463,0
54449,0
206413,0
151014,0
107379,0
370010,0
221764,0
31220,0
113746,0
12872,0
202881,0
69009,0
222100,0
99465,0
45810,0
237274,0
160583,0
192801,0
125992,0
42233,0
382078,0
209920,0
198217,0
159497,0
349963,0
268276,0
52614,0
359800,0
5796,0
182635,0
263321,0
322142,0
301216,0
393558,0
362010,0
3574,0
344861,0
30509,0
373705,0
358883,0
325374,0
34057,0
81084,0
360647,0
261370,0
22905,0
79466,0
379349,0
223523,0
253211,0
182340,0
108579,0
256898,0
141513,0
25400,0
214576,0
293590,0
364029,0
97440,0
189257,0
343370,0
169469,0
236291,0
173763,0
43815,0
346048,0
173535,0
210103,0
51675,0
63692,0
323287,0
256026,0
337369,0
322683,0
390418,0
167881,0
343379,0
298250,0
189361,0
199626,0
383388,0
190930,0
21337,0
33860,0
55584,0
81201,0
100754,0
20816,0
207074,0
308013,0
3156,0
396573,0
92588,0
355484,0
159771,0
151443,0
137208,0
320161,0
27558,0
340355,0
143859,0
169349,0
235694,0
203719,0
174294,0
160672,0
118558,0
183562,0
332920,0
349501,0
205917,0
163758,0
364248,0
65674,0
251132,0
375958,0
388346,0
309418,0
294421,0
32252,0
373747,0
158758,0
270351,0
52731,0
383816,0
114037,0
174842,0
86856,0
12220,0
224083,0
113512,0
22226,0
136326,0
32657,0
348888,0
109632,0
54212,0
360677,0
86220,0
229569,0
323738,0
329459,0
66646,0
59748,0
124320,0
74916,0
341058,0
102186,0
351078,0
134937,0
17238,0
356380,0
323351,0
127622,0
72321,0
201648,0
245518,0
378824,0
17305,0
34448,0
195973,0
87628,0
15823,0
17104,0
49137,0
357625,0
248725,0
190237,0
267634,0
274321,0
239722,0
201308,0
343002,0
251696,0
134046,0
52462,0
176774,0
171520,0
47434,0
180005,0
126595,0
142867,0
114006,0
345811,0
238752,0
283260,0
892,0
149164,0
40574,0
240726,0
126961,0
162575,0
205820,0
4814,0
32626,0
28556,0
320083,0
167888,0
161093,0
210812,0
185509,0
327824,0
101168,0
370283,0
289456,0
238317,0
314888,0
214053,0
165750,0
334248,0
150127,0
336173,0
48935,0
357437,0
291017,0
71128,0
38534,0
244780,0
88279,0
39613,0
350797,0
191049,0
202044,0
314725,0
124554,0
88634,0
21267,0
224699,0
198052,0
62484,0
347304,0
363168,0
203976,0
223473,0
100214,0
185405,0
195378,0
132284,0
165080,0
177354,0
317434,0
147313,0
222190,0
359085,0
58097,0
398956,0
372597,0
372539,0
391776,0
275694,0
87302,0
284406,0
151489,0
78010,0
24925,0
181645,0
16709,0
368300,0
26481,0
232886,0
95165,0
239395,0
45316,0
152594,0
343596,0
102740,0
204000,0
257168,0
206334,0
390367,0
174683,0
370328,0
64300,0
10647,0
124762,0
289121,0
131809,0
123245,0
13426,0
84701,0
59255,0
123650,0
347453,0
4003,0
283784,0
31463,0
290006,0
370232,0
263710,0
41219,0
347039,0
199918,0
346282,0
43286,0
273327,0
223514,0
21565,0
233944,0
336402,0
181053,0
130197,0
284506,0
36758,0
163887,0
230422,0
173840,0
241175,0
163514,0
148838,0
3629,0
254723,0
230164,0
376184,0
30747,0
155215,0
264390,0
126009,0
270941,0
199943,0
60884,0
356761,0
137666,0
78075,0
81708,0
357275,0
338161,0
182941,0
205068,0
124621,0
251207,0
330927,0
163395,0
172733,0
10520,0
56573,0
71946,0
312742,0
152635,0
170535,0
329869,0
103402,0
319576,0
301687,0
101890,0
634,0
198522,0
89116,0
98058,0
395230,0
286429,0
370417,0
351718,0
383538,0
213891,0
367592,0
326722,0
109662,0
79960,0
253811,0
257213,0
252764,0
113583,0
293825,0
18862,0
263151,0
232614,0
85040,0
38518,0
234265,0
259353,0
307599,0
150020,0
220534,0
333606,0
32391,0
152402,0
252227,0
200139,0
337764,0
342350,0
314177,0
57504,0
23662,0
119563,0
374637,0
55417,0
300550,0
392736,0
353110,0
363469,0
318167,0
22070,0
148753,0
383185,0
65299,0
256391,0
355863,0
307168,0
17850,0
339664,0
163402,0
109209,0
226193,0
377883,0
58360,0
393906,0
58215,0
42107,0
151840,0
330700,0
317252,0
180505,0
118951,0
247382,0
375982,0
236301,0
26528,0
201805,0
280396,0
175206,0
315889,0
304256,0
197049,0
341635,0
184846,0
204116,0
133841,0
260703,0
20257,0
136965,0
61990,0
172364,0
399083,0
262351,0
246295,0
387899,0
90626,0
380159,0
7077,0
129799,0
264999,0
123633,0
29567,0
103775,0
167576,0
267047,0
122924,0
516,0
300174,0
334029,0
63985,0
286709,0
345205,0
198995,0
267732,0
30623,0
100332,0
133915,0
343917,0
361347,0
153488,0
215367,0
193354,0
159438,0
387234,0
386311,0
394469,0
119548,0
255256,0
169639,0
296357,0
133851,0
233828,0
67472,0
370036,0
107524,0
61158,0
309944,0
168510,0
282732,0
5880,0
324518,0
157896,0
311532,0
10695,0
264208,0
102298,0
107110,0
324673,0
53226,0
211914,0
300717,0
287168,0
248681,0
44914,0
348391,0
162111,0
18695,0
314269,0
152579,0
337674,0
182686,0
367317,0
61819,0
213143,0
297847,0
275094,0
262250,0
303952,0
178405,0
186503,0
192144,0
216059,0
46602,0
196500,0
208126,0
317460,0
367030,0
39226,0
184164,0
129285,0
375756,0
311109,0
299572,0
161820,0
142300,0
249386,0
180277,0
75199,0
296457,0
245527,0
383684,0
349256,0
119188,0
152013,0
273686,0
8819,0
102442,0
372082,0
399328,0
388453,0
239628,0
132744,0
67842,0
284349,0
140208,0
155839,0
82958,0
304932,0
310502,0
134283,0
264382,0
154442,0
225716,0
370561,0
271900,0
28506,0
228417,0
90099,0
217791,0
30353,0
247433,0
215682,0
354817,0
317293,0
293278,0
55736,0
133399,0
138744,0
221136,0
161760,0
137647,0
209596,0
344771,0
232338,0
216966,0
380283,0
170359,0
333898,0
45884,0
11661,0
92271,0
389920,0
364125,0
376078,0
213351,0
147955,0
304434,0
379473,0
345250,0
53908,0
386986,0
308376,0
243366,0
239044,0
327327,0
85456,0
212606,0
273058,0
164068,0
210875,0
262762,0
346188,0
204767,0
355005,0
145403,0
69791,0
362522,0
256962,0
47186,0
224681,0
283199,0
163694,0
271240,0
209308,0
198032,0
210620,0
224577,0
116799,0
149329,0
156206,0
32807,0
370480,0
66477,0
56245,0
139460,0
309106,0
344095,0
105497,0
301494,0
71736,0
375590,0
67380,0
5375,0
261099,0
25907,0
382590,0
304913,0
380364,0
12636,0
345067,0
69681,0
40525,0
189305,0
234878,0
182738,0
167343,0
339333,0
175038,0
249767,0
281579,0
222709,0
298635,0
337343,0
399081,0
364952,0
356520,0
289880,0
354753,0
146513,0
341778,0
240208,0
257111,0
335997,0
394073,0
140681,0
266089,0
42711,0
364649,0
64183,0
205804,0
197890,0
17960,0
15944,0
167194,0
256475,0
111970,0
120135,0
105797,0
33299,0
271589,0
176026,0
237163,0
286822,0
163353,0
212971,0
274904,0
127238,0
186047,0
287060,0
93847,0
216200,0
255957,0
379911,0
388566,0
245705,0
288244,0
211272,0
170307,0
362618,0
322203,0
126343,0
290203,0
143092,0
99462,0
6895,0
374757,0
325792,0
232672,0
289505,0
250621,0
289166,0
44256,0
188409,0
63628,0
7452,0
231169,0
14856,0
245982,0
62209,0
261251,0
371849,0
93426,0
211038,0
329195,0
217909,0
12889,0
163278,0
297824,0
347860,0
397148,0
49801,0
236976,0
225933,0
331174,0
360281,0
94851,0
145317,0
102669,0
533,0
223205,0
167700,0
374096,0
86226,0
132973,0
389444,0
365763,0
223270,0
271311,0
176152,0
43643,0
382151,0
99422,0
132391,0
393225,0
320648,0
170187,0
286950,0
291937,0
199510,0
77291,0
44687,0
107010,0
280967,0
351546,0
73144,0
361328,0
42649,0
253067,0
102131,0
80884,0
169266,0
4527,0
151281,0
354910,0
84747,0
334802,0
113111,0
153102,0
23106,0
278574,0
241520,0
266128,0
60364,0
207627,0
154420,0
212933,0
305921,0
277628,0
389822,0
246483,0
229774,0
283279,0
2493,0
386950,0
386336,0
187340,0
72009,0
83727,0
302198,0
321171,0
224842,0
228689,0
3180,0
355387,0
294302,0
331227,0
219637,0
207970,0
299323,0
76360,0
94639,0
350931,0
83864,0
35036,0
335764,0
201568,0
291253,0
337297,0
260622,0
163578,0
125216,0
206130,0
357573,0
268209,0
325544,0
139522,0
39558,0
390780,0
73884,0
129366,0
205545,0
65706,0
204221,0
113286,0
149237,0
305018,0
142302,0
67727,0
242100,0
69129,0
133271,0
8287,0
283591,0
229048,0
312914,0
250332,0
7503,0
371073,0
303898,0
394494,0
389274,0
108344,0
108149,0
104640,0
52783,0
303903,0
40310,0
343844,0
236875,0
188207,0
44611,0
291350,0
46002,0
256542,0
1847,0
197831,0
70412,0
358755,0
366570,0
208491,0
174807,0
109310,0
399878,0
285441,0
276668,0
36754,0
122240,0
274469,0
242709,0
341926,0
121591,0
186964,0
21342,0
380005,0
399844,0
279877,0
324716,0
298841,0
399312,0
61379,0
323334,0
229645,0
20379,0
355448,0
326286,0
228728,0
197234,0
25477,0
164419,0
9377,0
399527,0
90387,0
66956,0
329998,0
336927,0
132493,0
184439,0
6833,0
210133,0
135773,0
217683,0
138422,0
157168,0
202028,0
18659,0
36721,0
240650,0
175191,0
200036,0
67289,0
190291,0
328162,0
34204,0
137741,0
194996,0
56434,0
67810,0
380141,0
19688,0
242530,0
95159,0
344949,0
101618,0
148518,0
203467,0
90237,0
256099,0
204513,0
384120,0
81016,0
282206,0
382174,0
79203,0
91672,0
39019,0
114429,0
161999,0
254059,0
93353,0
226209,0
51200,0
323457,0
197598,0
300941,0
244842,0
40806,0
88579,0
86547,0
78432,0
232178,0
330268,0
56535,0
132067,0
185371,0
206808,0
198098,0
59377,0
216196,0
348322,0
160205,0
163840,0
98212,0
70995,0
327641,0
9143,0
214317,0
156999,0
306981,0
392003,0
11789,0
163764,0
60039,0
310885,0
397894,0
399185,0
151668,0
11368,0
284142,0
173192,0
27546,0
147920,0
307549,0
383608,0
377796,0
126075,0
219326,0
203801,0
158712,0
87371,0
109285,0
25856,0
220373,0
309780,0
139678,0
288159,0
142485,0
47292,0
34081,0
279044,0
80118,0
332857,0
223983,0
113577,0
262239,0
259150,0
246979,0
294363,0
145173,0
156104,0
274660,0
220606,0
364345,0
143296,0
44738,0
2118,0
186833,0
244194,0
254068,0
1056,0
13071,0
263916,0
303944,0
254009,0
52567,0
224304,0
201275,0
283456,0
259133,0
184526,0
19819,0
381699,0
323803,0
165836,0
41833,0
15869,0
329652,0
226645,0
224537,0
168334,0
61623,0
73867,0
202175,0
215097,0
373905,0
351754,0
396534,0
103036,0
51151,0
82909,0
51016,0
297553,0
18835,0
166538,0
85950,0
321366,0
266531,0
37554,0
4025,0
329438,0
124440,0
342867,0
88285,0
116860,0
85018,0
328421,0
184068,0
144659,0
147373,0
199014,0
212797,0
4776,0
275977,0
111774,0
59904,0
76396,0
355480,0
56577,0
366576,0
182000,0
238094,0
364647,0
41024,0
280896,0
330544,0
245965,0
315958,0
203654,0
138109,0
216486,0
158360,0
171764,0
241914,0
387567,0
250372,0
253014,0
97892,0
318341,0
295263,0
112813,0
145264,0
114554,0
247680,0
156159,0
344584,0
298876,0
395586,0
92013,0
83790,0
275412,0
933,0
372567,0
318019,0
35752,0
112931,0
313268,0
24844,0
232489,0
17148,0
152072,0
74616,0
355287,0
335945,0
398348,0
24829,0
236529,0
92572,0
276967,0
31286,0
233114,0
331407,0
291242,0
280988,0
147947,0
203165,0
264657,0
108731,0
274388,0
388470,0
25634,0
93365,0
385573,0
312139,0
228254,0
338547,0
93379,0
281503,0
31030,0
262699,0
51536,0
193474,0
148,0
174829,0
27946,0
250818,0
140729,0
104805,0
255609,0
116884,0
81746,0
341496,0
102761,0
182965,0
283054,0
160163,0
57363,0
383694,0
72832,0
378502,0
298999,0
349639,0
352599,0
174756,0
318865,0
64994,0
82558,0
267325,0
279928,0
14839,0
184620,0
88717,0
270426,0
259652,0
388710,0
128008,0
301788,0
81146,0
172805,0
62464,0
267202,0
336782,0
209661,0
147283,0
48477,0
320614,0
27975,0
97352,0
26046,0
114424,0
27857,0
113926,0
19127,0
78561,0
197728,0
110938,0
208077,0
11003,0
87340,0
328769,0
260229,0
13487,0
387755,0
349301,0
196998,0
335594,0
370606,0
47642,0
312859,0
112480,0
150962,0
145926,0
354378,0
343054,0
139348,0
897,0
95244,0
318921,0
71644,0
388431,0
378685,0
239660,0
159619,0
335482,0
18588,0
252292,0
296078,0
93713,0
179862,0
295666,0
168981,0
178135,0
329583,0
144931,0
162445,0
308370,0
379667,0
21613,0
222024,0
381132,0
84950,0
227500,0
379510,0
231036,0
71602,0
183047,0
186249,0
23354,0
290817,0
236824,0
340683,0
286374,0
371819,0
208374,0
350368,0
279959,0
150309,0
314626,0
46142,0
279538,0
135410,0
270161,0
388947,0
293491,0
303731,0
201791,0
85860,0
234451,0
83634,0
270499,0
296249,0
239159,0
295472,0
74429,0
105277,0
358496,0
68783,0
131005,0
201580,0
308215,0
121196,0
194803,0
334925,0
372022,0
25969,0
126882,0
375549,0
112623,0
78957,0
282245,0
230493,0
217462,0
274233,0
90289,0
48053,0
4461,0
296802,0
33816,0
28696,0
6176,0
139533,0
396925,0
150926,0
387407,0
351895,0
188813,0
386029,0
351987,0
209925,0
141442,0
147623,0
360977,0
237450,0
345623,0
53992,0
328119,0
92834,0
329350,0
323314,0
302902,0
117528,0
336825,0
124443,0
23706,0
283145,0
39975,0
361879,0
118062,0
346347,0
216049,0
359736,0
132331,0
321457,0
46831,0
171201,0
204086,0
358244,0
58971,0
231079,0
376353,0
45256,0
225018,0
244523,0
378549,0
184669,0
194747,0
209346,0
130240,0
213587,0
9817,0
370279,0
160965,0
395560,0
381224,0
272321,0
94121,0
163125,0
166415,0
336277,0
351261,0
106025,0
177673,0
397195,0
231126,0
166140,0
222062,0
138631,0
341550,0
167248,0
134315,0
367571,0
300936,0
314971,0
276309,0
319493,0
325750,0
31017,0
117539,0
98064,0
341412,0
240251,0
317407,0
167777,0
166599,0
87833,0
45078,0
324094,0
177387,0
311262,0
15923,0
76217,0
42588,0
396849,0
372775,0
93296,0
136688,0
381423,0
295001,0
90860,0
285472,0
17659,0
232234,0
388109,0
259769,0
153101,0
135453,0
396660,0
76395,0
173929,0
392385,0
313899,0
56005,0
298605,0
311771,0
83915,0
387497,0
210683,0
66831,0
366175,0
24890,0
140117,0
394813,0
66204,0
374853,0
370520,0
235011,0
55936,0
73970,0
229635,0
340807,0
183571,0
173118,0
89235,0
329569,0
152282,0
287608,0
4403,0
341850,0
321740,0
216384,0
34593,0
165497,0
165356,0
227182,0
2470,0
331501,0
281650,0
291433,0
338570,0
397235,0
147692,0
392857,0
280355,0
394085,0
329365,0
146949,0
338409,0
99544,0
373132,0
298322,0
106775,0
353021,0
59749,0
253820,0
222690,0
3918,0
186764,0
129032,0
30050,0
286942,0
161171,0
189404,0
68186,0
76122,0
6554,0
363991,0
392218,0
286340,0
386807,0
320949,0
229079,0
294680,0
117744,0
56364,0
26304,0
125028,0
206391,0
136758,0
137789,0
352364,0
1341,0
86656,0
156178,0
280984,0
192443,0
207410,0
200870,0
22662,0
51732,0
60784,0
318288,0
107903,0
366512,0
270202,0
313647,0
253717,0
279887,0
378748,0
62605,0
72735,0
111565,0
291262,0
297685,0
15430,0
105016,0
111547,0
7589,0
171095,0
134718,0
63952,0
66557,0
258853,0
188285,0
69312,0
161601,0
22657,0
29813,0
303332,0
171017,0
94379,0
115453,0
154109,0
89768,0
91800,0
120278,0
91519,0
201391,0
258477,0
130997,0
85526,0
90922,0
374282,0
397721,0
50529,0
234499,0
386139,0
263602,0
185069,0
243293,0
138740,0
382707,0
60762,0
140499,0
165818,0
208449,0
299384,0
270141,0
9380,0
153667,0
233037,0
358446,0
49721,0
69202,0
211455,0
289860,0
116745,0
230632,0
398076,0
255221,0
218717,0
70874,0
115573,0
122417,0
138790,0
317417,0
28266,0
344802,0
156035,0
307973,0
53322,0
202480,0
31039,0
96484,0
96070,0
97307,0
49939,0
337077,0
205488,0
269480,0
364870,0
304019,0
336850,0
380929,0
228684,0
179419,0
392644,0
250612,0
372479,0
20640,0
292683,0
98209,0
184910,0
76429,0
45102,0
378524,0
173683,0
271975,0
366008,0
285706,0
70824,0
78676,0
105218,0
57520,0
66030,0
273496,0
372635,0
103965,0
363281,0
269101,0
377083,0
187470,0
93537,0
332344,0
263342,0
299042,0
85973,0
34644,0
212841,0
52729,0
338479,0
69995,0
222521,0
68793,0
124021,0
44894,0
216789,0
79824,0
185810,0
393649,0
196380,0
8745,0
279867,0
299538,0
66003,0
87944,0
287284,0
6205,0
249458,0
154364,0
332924,0
99665,0
142366,0
263908,0
178259,0
275766,0
247427,0
131573,0
183668,0
212922,0
245595,0
387723,0
37512,0
161967,0
32608,0
354051,0
8347,0
124824,0
24371,0
135970,0
281871,0
269098,0
91985,0
244492,0
192291,0
173686,0
241765,0
103168,0
24104,0
128405,0
166084,0
275319,0
201349,0
141096,0
334334,0
282330,0
10957,0
344917,0
247399,0
127808,0
56023,0
382991,0
7637,0
249449,0
158333,0
357536,0
67867,0
35578,0
21569,0
249503,0
295613,0
18391,0
33804,0
275869,0
267603,0
140390,0
75459,0
42737,0
97766,0
79596,0
246739,0
365216,0
170158,0
98810,0
138416,0
384438,0
109554,0
57960,0
211562,0
190286,0
373233,0
324148,0
327746,0
338178,0
143455,0
385881,0
24068,0
314100,0
382543,0
207495,0
125144,0
308152,0
398627,0
313323,0
368555,0
239382,0
200343,0
56902,0
31729,0
232928,0
1073,0
55393,0
31258,0
376524,0
77644,0
302991,0
143865,0
139637,0
272790,0
228462,0
172672,0
121014,0
70302,0
396777,0
367357,0
97764,0
325048,0
46389,0
202478,0
174494,0
346202,0
101217,0
152410,0
59351,0
6432,0
175111,0
101032,0
226298,0
291893,0
292847,0
208199,0
106934,0
391345,0
92253,0
310350,0
267065,0
242919,0
69844,0
294551,0
179159,0
385371,0
276412,0
276388,0
328639,0
125103,0
349415,0
266930,0
192878,0
199715,0
365985,0
327203,0
288269,0
70887,0
102759,0
93880,0
209717,0
111218,0
138521,0
70511,0
298071,0
294715,0
141718,0
284509,0
20348,0
219219,0
22315,0
129844,0
158006,0
376368,0
286191,0
62576,0
86683,0
327521,0
50442,0
16950,0
97245,0
312014,0
243330,0
95947,0
397626,0
343952,0
332751,0
46651,0
327754,0
43685,0
99608,0
338290,0
230393,0
24946,0
129719,0
109727,0
29637,0
350034,0
203682,0
182546,0
92485,0
333481,0
253825,0
288436,0
249988,0
64594,0
326393,0
342887,0
391354,0
383693,0
362740,0
121685,0
69969,0
249218,0
21436,0
164078,0
116040,0
233651,0
323641,0
7921,0
174862,0
289065,0
399497,0
188917,0
131272,0
37163,0
252988,0
335927,0
360343,0
87630,0
329558,0
130953,0
259286,0
269579,0
223492,0
88221,0
302517,0
20450,0
61693,0
153825,0
273685,0
303966,0
137924,0
289200,0
30587,0
392500,0
306685,0
375388,0
95402,0
215483,0
147943,0
216507,0
371141,0
346621,0
342430,0
74202,0
162518,0
85721,0
307127,0
363927,0
50444,0
221855,0
154321,0
135503,0
6295,0
341554,0
254523,0
353454,0
84261,0
276138,0
302711,0
196024,0
151071,0
369974,0
177031,0
137861,0
307709,0
368332,0
61048,0
192531,0
383414,0
58874,0
331628,0
76239,0
388291,0
121950,0
234942,0
357501,0
53734,0
219238,0
247496,0
390552,0
194127,0
93408,0
110130,0
211392,0
40824,0
119127,0
397718,0
82140,0
216201,0
104344,0
124122,0
293689,0
295805,0
91137,0
175519,0
65802,0
358999,0
145537,0
143737,0
278826,0
243140,0
15496,0
259704,0
27510,0
82877,0
241255,0
234429,0
259847,0
382612,0
354321,0
66316,0
325244,0
315469,0
17088,0
233045,0
349984,0
159744,0
109279,0
166896,0
22125,0
282378,0
352514,0
109587,0
211967,0
283905,0
357142,0
237470,0
234227,0
185909,0
86758,0
58209,0
251577,0
2536,0
302518,0
301844,0
91384,0
254702,0
391095,0
196650,0
128043,0
10871,0
137441,0
320175,0
237027,0
49931,0
166958,0
40114,0
369137,0
325213,0
373176,0
80316,0
328527,0
139844,0
258607,0
275002,0
398547,0
10995,0
383432,0
303280,0
67995,0
233105,0
152134,0
190083,0
34035,0
357450,0
244827,0
52594,0
80949,0
316429,0
338000,0
82534,0
328122,0
393286,0
88777,0
87418,0
93286,0
8433,0
68570,0
107097,0
70622,0
129127,0
198202,0
304463,0
358838,0
329231,0
189800,0
245051,0
244018,0
45111,0
18461,0
21021,0
290773,0
357297,0
344062,0
64320,0
43102,0
26457,0
255047,0
386431,0
236045,0
280220,0
76806,0
62216,0
182787,0
281911,0
334325,0
359320,0
146353,0
334133,0
304254,0
189180,0
21533,0
226199,0
239144,0
20860,0
143316,0
268094,0
295165,0
306539,0
283243,0
86731,0
302035,0
247505,0
361072,0
264440,0
35587,0
217879,0
119850,0
149218,0
77937,0
349425,0
163109,0
183649,0
84944,0
71090,0
273571,0
316701,0
76261,0
78103,0
89976,0
220221,0
256981,0
229198,0
43401,0
266855,0
104700,0
148704,0
378554,0
200772,0
215185,0
319998,0
101522,0
230440,0
323972,0
298225,0
251647,0
93861,0
271505,0
159195,0
380373,0
227387,0
183295,0
234669,0
15545,0
371720,0
20044,0
145542,0
385343,0
296729,0
72277,0
24381,0
294572,0
43542,0
72164,0
248675,0
202986,0
283910,0
202484,0
259577,0
259328,0
79808,0
313533,0
130033,0
289372,0
254258,0
280998,0
169063,0
325513,0
235491,0
26757,0
53916,0
12461,0
242065,0
209275,0
100864,0
62879,0
348929,0
184363,0
251400,0
303927,0
123679,0
196935,0
380368,0
102289,0
325543,0
196148,0
60565,0
370983,0
18110,0
137853,0
64572,0
381387,0
149061,0
120700,0
128493,0
344194,0
101134,0
297164,0
179838,0
186065,0
254119,0
11164,0
180193,0
82017,0
304888,0
187297,0
198537,0
297751,0
258974,0
117978,0
46923,0
52246,0
325605,0
25306,0
171590,0
46953,0
352146,0
245330,0
301290,0
371440,0
367975,0
77000,0
234454,0
304822,0
39493,0
64924,0
374077,0
24871,0
351556,0
189996,0
190461,0
223981,0
138654,0
16344,0
187002,0
229293,0
274254,0
332620,0
7426,0
14394,0
214232,0
395831,0
32848,0
282189,0
137513,0
357629,0
174093,0
367476,0
359270,0
147583,0
234872,0
159445,0
110925,0
79363,0
293787,0
61593,0
51560,0
205950,0
197988,0
149224,0
