index,price_mean
2254,21.457271647559452
2255,24.142805413865595
2256,23.63286475494634
2257,22.8848242668997
2258,19.57074615987191
2259,23.251457001201725
2260,25.13635128176796
2261,22.603883640511953
2262,24.61084894061203
2263,21.579519716827583
2264,21.510003357478695
2265,23.539743649348743
2266,23.61312239699128
2267,20.096664367310826
2268,22.17206900171084
2269,20.96370152106166
2270,26.949429497670415
2271,22.420926762609565
2272,23.596317152933505
2273,22.201150569220363
2274,21.55012548892456
2275,24.521477003288993
2276,25.236174547810013
2277,20.154251551120957
2278,19.32309211139709
2279,22.921283293102743
2280,22.165096283656915
2281,21.328276879800015
2282,20.671542365003592
2283,22.27754713662056
2284,20.252462511961134
2285,21.334288549892932
2286,24.20763923784922
2287,22.027946874886855
2288,24.851374000965393
2289,23.54953027734167
2290,21.882560438279715
2291,31.90438068592747
2292,22.282520048852106
2293,21.931257314899945
2294,22.682135655762444
2295,23.550633345071407
2296,20.308140171453992
2297,21.40748496764843
2298,23.187006569583687
2299,22.544553402251406
2300,26.34918179796172
2301,22.811538090604294
2302,23.818720562870066
2303,24.99049473385464
2304,23.35554801776691
2305,24.030978797100182
2306,21.71741265569674
2307,22.601511933118584
2308,23.91991095591256
2309,25.602121160551228
2310,24.023645741773088
2311,26.21757413186736
2312,25.372929979218917
2313,26.277714567313595
2314,24.67126332948351
2315,26.313346773120657
2316,22.668549902819098
2317,25.197016444142076
2318,27.413524250015453
2319,23.844813247448748
2320,22.473470342453588
2321,24.47456153897717
2322,26.727019203931192
2323,25.404024876605053
2324,25.579531730295734
2325,25.983889743363846
2326,22.735630970430073
2327,20.752057345876473
2328,24.850009603678185
2329,24.139057476482897
2330,24.751906349044404
2331,27.102783859362056
2332,24.100192527137125
2333,25.212290309875996
2334,26.41024683815644
2335,25.960986295244865
2336,25.97743727047679
2337,26.966445546595228
2338,25.577907724184726
2339,23.350794120431495
2340,23.286526505186316
2341,28.33143113390996
2342,25.881101887116788
2343,22.604159256796976
2344,25.860886072326267
2345,24.759488219223478
2346,27.618612083349
2347,23.87071861445331
2348,24.333044388966943
2349,24.771901771452498
2350,25.618256855625237
2351,24.475216741436093
2352,24.176676247693884
2353,26.015495650620352
2354,23.408128068976737
2355,24.305415399034512
2356,26.56339351255656
2357,23.867955800902873
2358,29.839346243741538
2359,26.666480632165666
2360,25.00781984958997
2361,25.790604161549812
2362,28.504683956422916
2363,21.85208090983864
2364,26.99660779837882
2365,30.395125960534806
2366,25.130246977289318
2367,26.490943908617993
2368,25.706918556006343
2369,25.285332177355247
2370,24.183506025492516
2371,25.711619738329347
2372,24.649600070045885
2373,24.87547971590974
2374,24.98022775524978
2375,22.670379765306567
2376,25.71328704491797
2377,28.877583075288328
2378,24.386831452815517
2379,24.906225741540478
2380,27.323229006553667
2381,25.4538207238949
2382,25.301018597245175
2383,24.93710435528478
2384,22.942890164180195
2385,28.984525317289307
2386,23.875465415274974
2387,22.504176182255705
2388,22.608366335002604
2389,23.80981643308857
2390,22.397650850757323
2391,25.160711197682105
2392,28.763838117900477
2393,27.23922291157119
2394,23.62124910652461
2395,26.508840547838577
2396,27.01028774309898
2397,22.061085557793948
2398,26.902628649651504
2399,30.97377398473098
2400,23.60555123640069
2401,27.429723341994563
2402,24.3521192911899
2403,25.953889785818227
2404,24.77004307444635
2405,22.139034824593615
2406,27.80926283262928
2407,23.84320032213365
2408,27.0381207994219
2409,27.589804000345186
2410,25.910669028111826
2411,28.56650137926373
2412,29.235044842500674
2413,26.799202300247458
2414,23.538342644459526
2415,22.052710510228476
2416,20.465340709724625
2417,18.48720065672696
2418,20.841958214329107
2419,21.955463096854057
2420,20.639873805168836
2421,24.56303202604217
2422,20.91151611946615
2423,19.80047504965177
2424,20.305604415259268
2425,19.16900446265139
2426,22.846790758917034
2427,20.99327682573167
2428,21.401597801493658
2429,23.256806922076322
2430,21.09174659134116
2431,20.800664305686965
2432,22.20197929335586
2433,20.067948412890246
2434,20.987255155563926
2435,22.208038640675678
2436,20.706318048337852
2437,21.080727723146865
2438,21.037379618385337
2439,21.813416907264518
2440,23.578628326805482
2441,19.98254980670469
2442,21.137678156031107
2443,23.425262139556153
2444,22.207886732043168
2445,21.768783467937435
2446,21.365351952045103
2447,20.746413495512886
2448,21.942571882635292
2449,18.993725424182287
2450,24.08600636931711
2451,22.424183804844404
2452,21.20359916082931
2453,21.906107335705194
2454,21.093695861330403
2455,21.955463096854057
2456,22.87089100712551
2457,22.54201326047258
2458,21.426664623269975
2459,22.248792934962363
2460,22.704038058079387
2461,20.448243698490593
2462,21.354062358582745
2463,21.685123518722268
2464,22.610177981881982
2465,20.465340709724625
2466,21.198945135732206
2467,19.16900446265139
2468,20.455721353731043
2469,22.00618127102583
2470,22.98089670110406
2471,17.865729595097996
2472,22.06179668841548
2473,20.53149529676629
2474,21.3373602860314
2475,20.843086519333
2476,20.017359002562436
2477,23.01178131392818
2478,21.892815430073497
2479,20.955783489837113
2480,21.411775736477857
2481,23.15355958523497
2482,22.256148332571712
2483,21.725760140909845
2484,20.8482562508429
2485,19.933433493527698
2486,19.485552195538563
2487,26.97553396026613
2488,22.02170235995176
2489,21.993382068208525
2490,22.500676029317955
2491,22.46966597072975
2492,20.57776758887505
2493,23.551394772845477
2494,20.431592556308612
2495,22.86715662338166
2496,21.644231723089092
2497,22.091894246045666
2498,21.074355685937924
2499,22.453717993819186
2500,23.454260968276635
2501,20.421031431876585
2502,22.109116736065687
2503,19.742729311764005
2504,21.041010496837682
2505,22.21462333556589
2506,22.361310863032365
2507,21.516365643054076
2508,20.940478923723383
2509,22.833681611651418
2510,22.667556359087136
2511,18.694504207909713
2512,24.881381609300504
2513,21.791004117243112
2514,18.834510868642813
2515,20.53149529676629
2516,22.005873003891406
2517,18.19938191041791
2518,20.3375321840682
2519,23.14428871648648
2520,22.05795268360839
2521,21.354180219371365
2522,25.546637590460225
2523,20.511812747135057
2524,22.202266284027026
2525,20.040386521563736
2526,20.405585119534166
2527,20.749745764442018
2528,19.626785778222352
2529,23.974695493595526
2530,24.806170394936892
2531,23.214992538280196
2532,30.186917756255575
2533,25.38945222970865
2534,23.367759916684967
2535,28.74194844401854
2536,24.809460631090055
2537,23.61621482416049
2538,26.726507113596508
2539,23.11668382823974
2540,28.739513148438814
2541,26.98769492305089
2542,22.647598535040018
2543,23.2953059145419
2544,22.671316285705423
2545,25.723752782224977
2546,23.178896792953875
2547,23.46194787929064
2548,24.148631308601686
2549,23.614015117050748
2550,27.071968079273226
2551,25.912231025009415
2552,27.906672472143917
2553,24.20208699727667
2554,26.130093198476054
2555,23.731967003082257
2556,24.86107585887475
2557,24.190329406105317
2558,23.073593390081555
2559,23.654272512380402
2560,26.451922443975878
2561,25.97005875208768
2562,22.825113184680283
2563,21.227897546355315
2564,24.424715390958763
2565,23.143164651974093
2566,23.536629708030382
2567,23.13942230136653
2568,25.907107128575714
2569,23.230445554456217
2570,25.464307674445735
2571,22.87631158030631
2572,23.29516509365095
2573,23.913993672073527
2574,22.124714813817146
2575,26.949625570629472
2576,24.179564313715826
2577,24.960308200363762
2578,26.15574932036136
2579,22.79365115827526
2580,23.439408594933973
2581,23.2662586190332
2582,24.813855156468158
2583,26.07034902981963
2584,30.470383435325175
2585,25.479830201285026
2586,26.183577678091588
2587,22.058572129716772
2588,24.094512701746506
2589,25.691728213499665
2590,21.896239718564665
2591,20.562616795888644
2592,24.684493115925825
2593,23.545713684874478
2594,20.689553050686264
2595,25.272681762077784
2596,24.450279296231926
2597,28.068116998287174
2598,23.394167493018593
2599,21.3521137001372
2600,23.0892925535601
2601,23.060156833400374
2602,24.662716085197797
2603,24.441829368544653
2604,24.233956970326638
2605,24.941484351913456
2606,25.165262562594766
2607,24.581539098526804
2608,24.168571197601253
2609,23.32334891193679
2610,23.4429629435255
2611,26.03020228741918
2612,25.573600060041116
2613,28.60784633492762
2614,23.078718963379867
2615,26.665093964962175
2616,26.827129239295623
2617,22.674061283038142
2618,23.689257568316684
2619,26.712652457730236
2620,23.391764076240218
2621,23.805418122168227
2622,29.085739933912308
2623,24.54923106139177
2624,27.006900144362135
2625,22.133740329384615
2626,24.93303648015779
2627,20.19245574904442
2628,22.020344413997464
2629,24.1251346929241
2630,25.436766720075152
2631,23.34358761178959
2632,27.179333327547244
2633,20.330833381052802
2634,23.258995910700698
2635,23.13419889668679
2636,24.975954517323462
2637,24.74705273408987
2638,24.0123499252611
2639,27.741912396825548
2640,25.292724874730233
2641,23.01192324281553
2642,23.488359238340202
2643,22.134648543127824
2644,25.024756828330613
2645,21.861662605758315
2646,23.680909883190637
2647,21.613025420421756
2648,19.891634162646458
2649,21.826854188370298
2650,22.77450101545193
2651,24.46013384092044
2652,23.254879499534876
2653,22.634990568618193
2654,20.120643937037872
2655,24.145939131858416
2656,21.427037668881674
2657,22.23153424897718
2658,21.87259782984206
2659,21.389393846147165
2660,21.29389901340279
2661,21.361372701993634
2662,21.76519912051569
2663,21.168161649916406
2664,21.11839420898559
2665,23.079565728687506
2666,21.421389102370444
2667,21.72522974857375
2668,23.095368704893914
2669,23.113497334780565
2670,21.934559413223898
2671,22.823575391405353
2672,21.87259782984206
2673,22.18231279020293
2674,22.15949017806972
2675,20.52191550918877
2676,23.50582953092004
2677,22.19292984203379
2678,22.774203903024308
2679,21.467936683805185
2680,20.49281939042642
2681,23.83693386590356
2682,22.491749930715514
2683,22.949964566114783
2684,21.623770866882467
2685,23.96289771712084
2686,21.57958834186057
2687,22.84017152708999
2688,22.607623157640106
2689,25.093089159721828
2690,22.242123850562322
2691,22.067762063196895
2692,22.29067804105156
2693,22.123811483891245
2694,22.665088924098615
2695,21.29622083536172
2696,21.35565204851154
2697,22.211585379366237
2698,21.59702593264719
2699,22.419705859808055
2700,20.938188684818414
2701,22.283352333777916
2702,21.67873395770142
2703,22.47617321768911
2704,21.55585908397908
2705,24.689776671923475
2706,24.227335415215215
2707,21.914475493913077
2708,21.08154680329284
2709,21.27865535007702
2710,21.44810864763224
2711,20.437182511920614
2712,21.64093467087668
2713,22.7932192674069
2714,23.695220299937354
2715,22.380479424486165
2716,22.08668923934689
2717,21.39591337415561
2718,21.655796528962
2719,19.67022953604475
2720,22.130220666108244
2721,23.716466619874385
2722,23.809549101934586
2723,21.618873138292088
2724,23.92610971832453
2725,21.962577279643636
2726,21.953644105656625
2727,22.31571608627673
2728,22.06106455444306
2729,24.157121573363945
2730,22.75131826723916
2731,21.996393417930815
2732,21.386485669703983
2733,23.708148328971035
2734,21.103155496145625
2735,22.167698724210283
2736,22.345258192162614
2737,26.411371693173834
2738,22.850826934973796
2739,21.93213830743925
2740,21.904580207502637
2741,20.586232860133666
2742,22.7946911070593
2743,21.08534670674201
2744,24.20364366174503
2745,21.073129815210827
2746,23.42898257780416
2747,25.639586045242964
2748,21.29399991712468
2749,21.43587802895603
2750,22.619644242151413
2751,21.168161649916406
2752,24.37199585519708
2753,21.66023903376655
2754,22.437865313953733
2755,21.695076576838872
2756,20.668937762209264
2757,22.19459022846954
2758,24.02702999025171
2759,24.049990178620963
2760,35.56212573140968
2761,27.255579844606476
2762,31.77302547008263
2763,30.4958775664848
2764,28.433120148312746
2765,29.135628708973577
2766,28.96645272330076
2767,30.667229032072022
2768,30.521955486980392
2769,29.906184229675276
2770,31.17314059435292
2771,28.02100231792517
2772,31.44246975126367
2773,29.481006337942667
2774,29.249645974641727
2775,31.74457129948184
2776,28.955969716196346
2777,32.92212485710812
2778,34.3801562522135
2779,32.79595175970943
2780,31.54278318528487
2781,36.780623040855446
2782,31.243505923595706
2783,32.61247443787907
2784,30.018719604108057
2785,33.00445749385173
2786,30.74480703827147
2787,32.33801248545488
2788,29.13383965770102
2789,31.43641983733652
2790,33.245482986368245
2791,26.81800243668595
2792,29.461296056608568
2793,37.134676836233396
2794,28.988669082790587
2795,30.80961140857573
2796,29.07855219556806
2797,32.71971477930906
2798,28.752398493399113
2799,34.269293107921946
2800,30.607292331671395
2801,31.547681211407003
2802,30.29562601193475
2803,31.185437290226464
2804,33.417999785108904
2805,32.1332037431211
2806,35.885194730088145
2807,30.305318119643346
2808,31.52064165244724
2809,30.519386800420435
2810,31.095225762049935
2811,30.05543737479367
2812,30.352617829201797
2813,30.470182483083292
2814,30.375394440468764
2815,32.04018428586472
2816,31.60256239820678
2817,34.20993097715567
2818,31.656404477811606
2819,30.785234105787858
2820,29.878577185036367
2821,30.955049428514904
2822,30.70887565795988
2823,33.75143314427697
2824,31.36813903429273
2825,29.095406258462347
2826,29.767087462012526
2827,29.190088462136597
2828,33.595016682303594
2829,32.03667333351604
2830,32.37535234932178
2831,30.36209400326164
2832,30.297211303831727
2833,30.582844731933438
2834,31.461558625808465
2835,31.681822851566146
2836,29.767087462012526
2837,28.623217712051677
2838,30.848158529279715
2839,30.44688613397218
2840,28.56926500730669
2841,34.802236135340834
2842,29.399745773299664
2843,29.555653043671843
2844,34.01569603605439
2845,30.055806402214053
2846,31.99589036617631
2847,29.290678450948157
2848,30.52906262808017
2849,32.38900855534403
2850,32.79968992128465
2851,32.80387762799063
2852,30.988148733914496
2853,31.157783423169754
2854,30.252956058957352
2855,28.893783154365636
2856,31.445030500576316
2857,36.746410268961554
2858,32.27658947659141
2859,31.84543498816427
2860,33.550100804957886
2861,34.689720297291416
2862,29.555809722898296
2863,29.77063386703157
2864,31.063184070771023
2865,30.880412389710852
2866,32.967239998339856
2867,30.18508164744395
2868,30.139735843793307
2869,29.656980672098506
2870,29.557416447158545
2871,29.990876649207724
2872,34.413403619356906
2873,28.294559846861027
2874,31.117184060112933
2875,29.12371626682453
2876,28.948538651666986
2877,32.39369890231927
2878,30.344423962830042
2879,28.613593951773257
2880,30.429968384667223
2881,29.512675915181127
2882,28.500945649309386
2883,29.744348780103635
2884,29.814041889071277
2885,29.71973955207135
2886,31.941302901624297
2887,30.472508426236516
2888,30.905786815857468
2889,29.125045977750375
2890,31.578836392923854
2891,29.127450185621342
2892,29.900565137053732
2893,28.996303564322226
2894,30.064540758726025
2895,30.483982785113945
2896,29.366849918243126
2897,31.034549842374474
2898,30.75881323796444
2899,30.99701449610914
2900,32.22497739228854
2901,29.830789545590804
2902,30.282030796445298
2903,32.21098350024487
2904,29.221275247344746
2905,29.725664622428354
2906,31.22634252217516
2907,30.320260952379435
2908,29.360929148044768
2909,31.830499608268617
2910,30.149862567220822
2911,29.87017615515738
2912,32.34379845990067
2913,30.150676405355874
2914,29.38741401281138
2915,28.567190154715256
2916,28.545891154328725
2917,32.258062012853216
2918,28.585575674382067
2919,31.48177172953706
2920,31.871806544268345
2921,29.360896519560555
2922,30.510168049574823
2923,29.9066234450362
2924,33.94273031885582
2925,30.03869921903047
2926,30.776717567509266
2927,37.333688644054554
2928,31.04363580242621
2929,28.759707839032465
2930,29.234676167828724
2931,29.601906772208146
2932,30.4129723127751
2933,30.35294010815077
2934,30.324604590620254
2935,31.699483824845068
2936,31.636514310546982
2937,31.25579097753614
2938,29.59403243882624
2939,29.167566317133
2940,29.79186073745251
2941,31.263345818108323
2942,28.77145230297559
2943,28.948538651666986
2944,30.071679518776616
2945,29.41924456383743
2946,31.257600631184552
2947,29.437837103965283
2948,29.917712591079276
2949,30.28601421157763
2950,29.235654885738427
2951,29.234676167828724
2952,30.39197305688527
2953,29.333806781195484
2954,29.23140905989706
2955,31.79871662083829
2956,30.603914526429165
2957,28.671970710831186
2958,29.32707637851119
2959,31.636514310546982
2960,33.18577349195462
2961,27.260925308490513
2962,30.284918416704624
2963,28.70505082089339
2964,30.07219896860127
2965,29.67248332642226
2966,31.35633705943227
2967,29.388859128543835
2968,32.32909742335277
2969,31.346409970999765
2970,29.189462049321023
2971,30.079620745794777
2972,32.27495847365135
2973,30.69326572366809
2974,28.53837821168999
2975,30.268354689098032
2976,31.307935448834
2977,35.94491971551728
2978,30.645382552316327
2979,32.3249841026757
2980,29.591628905229474
2981,32.95009989053891
2982,30.069407873093123
2983,31.26599719921675
2984,34.111241665983215
2985,28.55972367327204
2986,32.68243130170404
2987,28.91655971830999
2988,37.396173157214974
2989,29.30575490789232
2990,33.02675611134961
2991,37.3895742671003
2992,34.16280538290684
2993,38.40411099938432
2994,40.29256776701881
2995,36.542505129132536
2996,36.277672708072146
2997,36.26865288102014
2998,37.66191856935079
2999,37.25413087177932
3000,36.02292039014352
3001,37.3684936626791
3002,35.75325562903129
3003,34.359664843196086
3004,39.463803776603406
3005,37.56418725159741
3006,34.06479239502043
3007,38.77312128384555
3008,38.64890372160977
3009,34.52215093404036
3010,33.010511071179465
3011,35.50838799299752
3012,37.59958312131884
3013,34.61927258135474
3014,35.6890166044668
3015,32.49431145091544
3016,38.3846496351355
3017,38.018435391716636
3018,38.66291836757915
3019,39.03117448029806
3020,35.01331928645512
3021,36.76041227881758
3022,34.99328766899553
3023,35.01712564753063
3024,35.10100986773893
3025,36.52774168136723
3026,34.90149189877623
3027,36.33203586101564
3028,33.11237586529529
3029,34.52662106065329
3030,32.62918526798725
3031,34.90149189877623
3032,33.15469176216535
3033,35.32657552480344
3034,38.259918941055496
3035,35.12886134626107
3036,39.370737864898686
3037,38.16553161646844
3038,34.799401206852814
3039,37.76709601966785
3040,32.549846238459445
3041,35.00067038314872
3042,35.822152433067785
3043,33.23817780554863
3044,38.677433084103406
3045,35.40201025986325
3046,36.53799369557933
3047,32.94984458893488
3048,34.73999215833714
3049,35.61989280911888
3050,34.48412159452734
3051,34.513398163752335
3052,38.86591587279105
3053,37.114524848051595
3054,37.256560305139345
3055,34.67073292130721
3056,36.59069354926457
3057,34.38471429226994
3058,38.21363428664924
3059,36.28902484111585
3060,34.66565166767765
3061,37.638382070638556
3062,37.76742137394643
3063,32.614807470674094
3064,41.87413381888638
3065,35.58414045253797
3066,32.6955870658768
3067,36.22233647554225
3068,36.18852585760173
3069,38.09908351751832
3070,43.37602265767313
3071,34.55539846280276
3072,34.160265521565506
3073,36.7383197415665
3074,40.43872300730075
3075,34.066289891866006
3076,37.165418202572155
3077,35.669226976810506
3078,35.41431315702391
3079,34.17856682627101
3080,35.562725133440665
3081,36.78267855442277
3082,29.700366248840844
3083,36.34644451386315
3084,35.3943806553621
3085,34.055739194064905
3086,42.546009659840756
3087,36.320512351831795
3088,36.191462416438206
3089,36.32935040200189
3090,36.91954432872903
3091,34.496452452264286
3092,38.61434920622774
3093,37.65105831236461
3094,33.37829890180127
3095,35.455910047020154
3096,35.654515391376776
3097,34.513398163752335
3098,40.08493095683474
3099,37.4505802846846
3100,37.018382428401125
3101,36.855740485304906
3102,37.6075396296171
3103,37.237850200499715
3104,39.00541043395827
3105,39.57386525827629
3106,34.68180014294178
3107,33.2913733899872
3108,37.853115542303044
3109,36.132164698171295
3110,36.432150390035176
3111,34.54686901920365
3112,33.24061688745865
3113,34.065284369493384
3114,35.06346441182299
3115,32.47729650964119
3116,34.273452707711726
3117,35.04145001079941
3118,39.907938266625905
3119,37.52027036304395
3120,37.2694699880408
3121,33.77739744051526
3122,34.721394663895765
3123,34.79662797575652
3124,33.66368138480981
3125,39.052337873585486
3126,34.617662775060104
3127,35.172374783566866
3128,37.150062496438764
3129,33.727394648631005
3130,39.68941471173645
3131,40.786089045753954
3132,34.219463848345605
3133,34.687685147029065
3134,34.67955837480713
3135,36.64234066860956
3136,41.54951816931508
3137,36.44476802467178
3138,34.380865537070726
3139,36.89393155000119
3140,38.59772466979318
3141,33.81717528061402
3142,33.02725566027487
3143,35.771531240683665
3144,34.84122046410847
3145,36.42075560651206
3146,34.28761769297006
3147,33.24195279961139
3148,37.57927579635809
3149,33.11920531686596
3150,36.978694018081505
3151,34.74993134084811
3152,36.255105870374976
3153,35.39847565825805
3154,35.730673522052356
3155,34.19222773860234
3156,36.14195933579208
3157,37.46928448910336
3158,34.69881987729446
3159,33.38765840955986
3160,33.09322753846414
3161,33.44564017465416
3162,36.66327935671735
3163,33.976565326613475
3164,37.245749681378044
3165,39.31796851757402
3166,34.697421817983106
3167,34.58589122506071
3168,38.008779808232546
3169,34.90572472688853
3170,34.81313541271312
3171,39.204448852549135
3172,36.22174308968586
3173,33.97083364397904
3174,34.8076053128337
3175,37.94547473203792
3176,35.785192327898365
3177,33.66368138480981
3178,37.451034892185696
3179,35.19756930089055
3180,30.00971343861402
3181,34.777777593827935
3182,34.52333677621874
3183,39.35217047479132
3184,36.95068236398537
3185,32.16023634450491
3186,32.40533382583037
3187,35.82208775290995
3188,37.47204678935631
3189,34.35152794639585
3190,37.76557592661976
3191,36.48546464280024
3192,36.4148407893861
3193,34.199422846692904
3194,40.70713129230599
3195,38.875128394346305
3196,42.458919995904836
3197,35.5858030637268
3198,31.734563251076725
3199,40.18941335793755
3200,33.97083364397904
3201,36.34818977618552
3202,34.737503977529364
3203,39.65241222489016
3204,33.675163687264934
3205,33.09860775648936
3206,33.760917371619634
3207,33.213512020886554
3208,35.003798499541745
3209,36.28855822339289
3210,32.92894776903768
3211,37.16822378273346
3212,34.47777790210566
3213,34.205301542136375
3214,34.65744650928142
3215,36.33170451912463
3216,34.27583818332025
3217,30.752229807761008
3218,39.83117180746305
3219,33.889330640647884
3220,30.752868076191614
3221,39.8244674531301
3222,32.668029781654994
3223,40.364700473513864
3224,39.53892631113963
3225,41.14766031513389
3226,32.24340074490771
3227,35.05609808951816
3228,38.17165648612868
3229,39.36696121831796
3230,36.28519974509128
3231,32.80725294730788
3232,38.72022610502128
3233,31.882477677267232
3234,32.01621107760976
3235,39.59879202389613
3236,35.08136746972875
3237,34.82889968986591
3238,29.759795938943473
3239,33.78997824753494
3240,40.18182400895894
3241,34.14047680576024
3242,33.46276541521864
3243,39.87403720142977
3244,35.746101105840154
3245,34.49766643235341
3246,33.944999630736135
3247,34.48184253579031
3248,34.08279671571441
3249,36.15198755058616
3250,35.519594583544844
3251,35.780027285135105
3252,37.982167282060864
3253,32.33001610246643
3254,34.32502641446043
3255,33.577643060599264
3256,35.183463919022
3257,33.53937379708659
3258,35.70435872411038
3259,30.378859674466604
3260,35.88995653006347
3261,32.192025007466306
3262,38.84510233414133
3263,32.505304290167786
3264,33.582523955718536
3265,35.25837867423344
3266,36.428243869324675
3267,34.29115310380055
3268,33.36355416081177
3269,29.16076883331
3270,32.99233748228996
3271,37.29192102710033
3272,36.828097427868514
3273,32.062538548309654
3274,36.395106539625075
3275,36.68491079968706
3276,38.97667317050996
3277,32.118412560977305
3278,41.97162049084918
3279,30.005719205174987
3280,31.009870671040915
3281,36.11409025903217
3282,31.065647058514074
3283,29.9735760791416
3284,36.21106406124719
3285,42.804311455176
3286,31.89392273954337
3287,34.02857146553781
3288,33.522673024759186
3289,34.57103904878269
3290,37.43840505927424
3291,37.481112018669386
3292,32.96129496776273
3293,33.585272734452
3294,33.92870002623533
3295,37.92163727657626
3296,32.72325636702881
3297,37.467471147815615
3298,32.00532693330731
3299,34.14227776114835
3300,35.968610910864484
3301,36.4481122692648
3302,35.46597139796033
3303,41.07093525386987
3304,34.822027231010296
3305,40.13794071178957
3306,32.33136009083467
3307,36.1615192906082
3308,36.09175915480016
3309,32.10843438922094
3310,36.56381156625008
3311,34.89424034916965
3312,35.68846129412792
3313,35.03841318557276
3314,32.18110350189097
3315,42.96867307736077
3316,39.492103932654594
3317,33.68718645835521
3318,40.98409289665612
3319,35.08315649120661
3320,34.68021267286299
3321,35.03760104873419
3322,33.68718645835521
3323,40.98409289665612
3324,32.479852706397054
3325,35.84502942776464
3326,34.623910981557636
3327,34.98621144521564
3328,33.978051568202346
3329,33.94711130801582
3330,41.67047639129456
3331,32.921810269369516
3332,38.63732873484849
3333,32.88781530052463
3334,34.50227384416878
3335,28.3482100096235
3336,28.179157564910895
3337,28.96106686286025
3338,27.372363748327658
3339,28.185122308477304
3340,28.120263077212158
3341,27.80622307013205
3342,27.622036316010373
3343,27.109350411030018
3344,28.185122308477304
3345,27.866076518415262
3346,28.349032770280544
3347,29.604914185465702
3348,27.26872614461262
3349,27.612121322824095
3350,27.948994905998795
3351,27.20217645996708
3352,27.44817632187531
3353,28.426173260101983
3354,28.875074987859513
3355,27.114706521028324
3356,27.42944176898279
3357,27.80622307013205
3358,27.614284252056713
3359,27.29107567535697
3360,26.777073003594214
3361,27.43632757658777
3362,26.64822510685813
3363,27.235260467246817
3364,27.24727176448601
3365,27.274094998236446
3366,27.99431094967028
3367,27.235260467246817
3368,27.737423834591354
3369,26.851126901943697
3370,26.64822510685813
3371,27.525981444113903
3372,27.98430326208675
3373,26.777073003594214
3374,26.64822510685813
3375,30.022668157077835
3376,27.33923346099959
3377,27.044977142550195
3378,26.87928515607083
3379,28.328498888522876
3380,27.574061202953747
3381,27.246379755704876
3382,29.85210627089092
3383,27.212029375771834
3384,27.751763951206847
3385,27.52082868873272
3386,27.078996533434495
3387,27.115090090399875
3388,27.110507577885024
3389,28.858237824864
3390,27.43632757658777
3391,27.653321054186865
3392,27.99579127847787
3393,28.041926237200485
3394,27.110825524683037
3395,27.948994905998795
3396,27.41110548306615
3397,27.11234440784838
3398,26.777073003594214
3399,27.305767783633748
3400,26.64822510685813
3401,28.599143455362448
3402,27.115090090399875
3403,26.87928515607083
3404,27.602316033439262
3405,27.541005815079703
3406,27.613061195165
3407,28.4018230366773
3408,27.43632757658777
3409,27.595490407439748
3410,28.1080105414551
3411,28.295697173069925
3412,29.054890961132262
3413,27.737423834591354
3414,27.66801886639832
3415,27.6710248372814
3416,27.111207175004008
3417,26.623128093361878
3418,26.777073003594214
3419,27.595490407439748
3420,28.09014621692089
3421,26.749495792498806
3422,27.63093688664399
3423,27.6710248372814
3424,28.109845204901575
3425,28.01439731527652
3426,28.371889012164345
3427,27.541547438864047
3428,27.65216688561135
3429,27.729944125233498
3430,27.664066744708123
3431,27.60917663730322
3432,29.241489701599942
3433,26.742708266616425
3434,28.185122308477304
3435,27.169766603751853
3436,28.760631889937674
3437,27.679790957736557
3438,27.110825524683037
3439,28.22367922936215
3440,28.755147711587774
3441,27.588604599834767
3442,27.98430326208675
3443,27.203587681849516
3444,26.742708266616425
3445,27.372363748327658
3446,26.749495792498806
3447,27.664066744708123
3448,26.94218839411741
3449,27.110825524683037
3450,29.546703883918035
3451,30.862358265539793
3452,29.599436681385804
3453,28.778245407039293
3454,28.400694460114625
3455,30.319570618545367
3456,30.912975930397675
3457,28.485207319277915
3458,30.030870088340933
3459,29.5957229836848
3460,30.235309521521522
3461,30.21635570488864
3462,28.23139242825733
3463,29.233668930523926
3464,29.62321026190467
3465,27.91387491725991
3466,28.402789261977947
3467,28.94245134890459
3468,28.075297433759225
3469,28.278849382684356
3470,29.69434793686175
3471,30.995732484608887
3472,28.55493273045334
3473,27.959922198598655
3474,30.437579245543816
3475,28.31959963339618
3476,30.249263565546258
3477,29.32885925385954
3478,28.667658281640012
3479,28.818289042836643
3480,29.224170218708363
3481,30.071475400182635
3482,30.9103422520476
3483,29.469491022567134
3484,33.6817744397254
3485,31.90133658799899
3486,28.328957731578786
3487,30.210996080638836
3488,28.496813445613903
3489,29.396895800818783
3490,28.279350894847134
3491,27.846202586242768
3492,30.691482672110766
3493,28.23139242825733
3494,30.37633489159729
3495,30.33932563191682
3496,29.708067167275757
3497,28.81972771109818
3498,29.300934581651465
3499,30.311105329381554
3500,31.27755704057163
3501,28.503714809642112
3502,29.21971707974125
3503,30.231742101179965
3504,30.010910188686438
3505,29.918772357870353
3506,28.010020005872022
3507,28.975256809849455
3508,29.11161839937329
3509,28.61678878176827
3510,29.448260557607206
3511,28.336670980483618
3512,29.040520734097964
3513,29.691792978086077
3514,29.72503150060557
3515,30.21974966817682
3516,29.231896991365225
3517,28.897371074447584
3518,29.22445651719547
3519,27.475740609917473
3520,28.541890424423002
3521,28.838532087268383
3522,28.23093399142021
3523,28.476540162876415
3524,28.435327704885065
3525,30.299679139804308
3526,29.11161839937329
